Id,Hazard
77277,1.14364424837621
77279,1.19700628660427
77280,0.994464656423559
77282,1.42256431688771
77283,1.50341783823013
77287,1.39174397236947
77288,1.32831153702808
77289,1.18172605582053
77290,1.56491895342403
77293,1.59560735341881
77294,1.36730442730014
77295,0.965923433092272
77296,1.98032460009769
77302,1.35443263705864
77305,1.27545233505758
77306,1.38137238401427
77308,1.38767189080788
77310,1.52737698066859
77311,1.73980170155011
77316,1.62536434397473
77318,1.69976866217944
77319,1.43037003334421
77320,1.15807165534474
77321,2.2309511405396
77324,1.04716309605395
77325,1.42680195969714
77327,1.2063124374816
77331,1.59630503799448
77334,1.25538781424839
77335,1.05154354652509
77336,1.44194842734171
77337,1.02209282105328
77340,1.62495399103098
77341,1.5238918969891
77343,1.34740831553247
77345,1.19768792433638
77346,1.71670550488173
77349,1.65347691843906
77350,1.79015255023457
77352,1.683437904561
77353,0.987464846957691
77356,1.42321034922317
77357,1.65709595010473
77366,1.44634396589965
77369,1.0834502199598
77375,1.07947041206701
77376,0.60112228826829
77381,1.16182620266204
77382,1.335361641792
77384,1.52109768136207
77390,0.972428955089375
77391,1.01987195018323
77393,1.25040883148374
77394,0.935551798698189
77396,1.15455193968076
77397,0.8847614159964
77398,1.1559952617613
77399,1.30409732447921
77400,1.30606175988658
77402,1.20502106267614
77409,1.12166924699315
77410,1.23388185544772
77411,1.80175671206414
77413,1.46114320311992
77414,1.23163560086045
77415,1.16384266148641
77417,1.09331029801977
77418,1.21273077212466
77421,1.25059963472158
77424,1.19889757925842
77425,0.846797984535331
77426,1.5725482921636
77429,1.61179301959384
77431,1.34921302157688
77433,1.68715966323385
77436,1.09841774183534
77437,1.83696772943476
77442,1.31667253884021
77443,1.33928686026341
77445,0.972780716936314
77446,1.67756839009373
77448,1.00429593797187
77450,1.19698408175082
77451,1.2407736702737
77454,1.84196276107768
77457,1.08892605878106
77458,0.713838383117374
77459,1.92112676721694
77460,1.23945589062427
77461,1.49022368555857
77462,1.07869073245313
77465,1.16471434853833
77466,2.01003309313893
77467,1.38476269236288
77470,2.1555498046823
77475,1.67046416847646
77476,1.17730843197831
77477,1.43399594415937
77478,1.35609567995764
77479,1.29101630226521
77484,1.18394154211889
77485,1.26971901064963
77486,1.3847106085346
77487,1.8258396064331
77488,1.43150365119909
77489,1.41739042405227
77490,0.879746343280497
77491,1.76769356508992
77492,1.21502803821857
77494,1.37058149511912
77498,1.46065356297674
77499,1.73200675027934
77500,1.14873553624666
77501,0.757888588825945
77503,1.46532645005229
77504,0.941678526128646
77506,1.44624015681007
77507,0.680777016255525
77508,1.24505642091636
77511,1.46909120294967
77514,1.36326513527529
77515,1.41933127112537
77516,1.66941269884152
77524,1.32928458291404
77525,1.3542308436442
77526,1.33110863792031
77529,0.642830982248934
77531,1.22247631471147
77535,1.44703397141476
77536,1.4265794859432
77537,1.34959365163432
77541,1.04205996169828
77542,1.53924942112299
77544,1.30780816188857
77548,1.03612195526488
77550,1.57368039625231
77554,1.21994976669075
77557,1.11889479169535
77561,0.985703998079306
77564,1.37734452934589
77566,1.35300578972458
77567,1.3905759216715
77568,1.47110927889703
77569,1.09473096911782
77572,1.14968924100944
77574,1.69608258311136
77575,1.61053699784101
77576,1.2169961560678
77580,0.906737810186226
77591,1.31994469867209
77594,1.35192700266164
77597,1.59735211621483
77600,1.51529614019803
77601,0.673170939532882
77602,1.51795045184006
77603,1.16514380408535
77604,1.51763848309368
77605,1.19997558580193
77607,1.64839092716531
77616,0.853825160313176
77618,1.90639535962055
77619,1.48562598668313
77620,1.39044652641258
77622,1.36000839365477
77623,1.62926212003279
77628,1.23676372140899
77629,1.40319165529834
77630,1.38427650285278
77631,0.979768644758154
77634,1.12165589488918
77636,1.0639566409843
77638,1.0135845469563
77640,1.5583163902391
77642,1.47909463860395
77643,1.03821421811744
77644,1.10701729023701
77645,1.08169275307268
77648,1.49752234135335
77649,0.762946093884364
77651,1.22045198975556
77654,1.19707733237888
77656,1.27498762361724
77658,0.893050272746478
77660,1.40165133282204
77661,1.99842106680374
77662,1.72321876816301
77663,1.10354886427997
77664,1.02869551382016
77668,1.62774724579609
77669,1.73614922755629
77670,2.07898001121703
77676,0.809438049559855
77679,0.648748281610794
77683,1.41079111744087
77684,0.974395810180315
77686,1.59574945510138
77687,1.41137580104669
77688,1.06580101011687
77689,1.26888789870158
77690,1.11121370827687
77691,1.86260445653183
77692,1.23798764807224
77700,1.42589080007965
77703,1.34099893548965
77704,1.10769627950312
77705,1.06288970709127
77706,1.22996624209891
77707,1.99336634843464
77708,1.64236370562629
77710,1.80844835539233
77711,1.24249435338056
77712,1.48857426473068
77714,1.08287747032676
77716,1.10052166729898
77719,1.31976194405901
77725,1.56223779806616
77729,0.618607083043606
77730,1.70814051117551
77733,1.50967756147688
77740,0.946981101004259
77741,1.17664989774184
77742,1.35943833890562
77745,0.976057773172444
77752,1.35991539472623
77753,1.27375221978869
77759,1.13026021167009
77760,1.24692621507787
77761,1.13178182191956
77762,1.45230059208337
77763,1.51425601027687
77764,1.3425007871218
77765,1.44449468034647
77771,1.5014134948107
77772,1.43961928045401
77773,1.15400912461812
77775,1.24593199746143
77779,1.30007385576357
77780,1.13602540045407
77782,1.0649919695486
77783,1.10622735106974
77786,1.5131569126725
77787,1.24753890925312
77789,0.976627626695239
77791,0.854755721282988
77797,1.36457941780778
77798,1.62910972758791
77800,1.40998972692553
77801,1.28013903008342
77802,0.82400962455619
77806,1.52371919271351
77808,1.21439781452192
77810,1.09802348095452
77813,1.25389143892916
77814,1.57112682439129
77815,1.48700116116413
77818,1.52512748072682
77820,1.46188184781675
77823,1.05704752348273
77825,1.28759085270537
77827,1.37336710042324
77828,0.985829251311816
77832,1.02032099393983
77834,1.55845883157415
77835,1.72246914282928
77836,1.4185803846024
77838,1.51147633838458
77839,1.73074882012008
77840,1.14524259089565
77842,0.657136381071701
77845,0.839266856536277
77846,0.889978802619137
77847,1.4889394275803
77854,1.42280550680463
77855,1.27627200627285
77856,1.46795315775093
77858,1.07953445106142
77862,1.28868007022728
77864,0.742340963480077
77869,1.29002432210182
77870,1.25395528587393
77871,1.36242730863414
77872,1.27209074142366
77873,1.39422309321717
77874,1.17846553506608
77879,1.28404270420702
77880,1.10992358570265
77881,1.68892576881384
77882,1.29317513192016
77883,1.46564134676022
77889,1.15777284081238
77894,0.696043847925737
77895,2.19970245218218
77896,1.24911136137393
77897,1.65822408534729
77898,1.17210246211575
77899,1.13245267754375
77901,1.52808411184309
77902,0.957796468027905
77903,1.47240857167721
77906,1.23283257572037
77907,0.815799815127052
77909,1.57742090856573
77911,1.69383700222027
77914,1.36729675868788
77915,1.42929643966353
77917,1.40006746333226
77918,1.29861302640313
77919,1.17806009105779
77920,1.47867586726586
77921,1.96608611190554
77922,0.787681970811574
77924,1.25712529196764
77925,0.797542463088416
77926,1.35174249031225
77927,1.37171322922456
77928,1.72094417915706
77931,1.20588262478752
77932,1.38506596077581
77937,1.55039669496234
77938,1.8032055246417
77939,1.30838714957879
77940,1.12659347451858
77941,1.39681752736452
77942,1.29917865698279
77943,1.38119464836635
77944,1.67049017255984
77946,1.30098098569716
77948,0.970321789051306
77950,0.971176213304297
77951,1.34105688318045
77954,0.916957077758266
77955,1.65752327146624
77960,1.51702400488474
77962,1.47425722712043
77963,1.33573707962916
77964,1.27818091312594
77974,1.43236788510265
77977,1.22957849323536
77978,0.911694579581702
77979,1.49676126234864
77982,1.65146739752424
77984,1.39116242504975
77986,1.46374561778882
77987,1.40639305301516
77988,1.24736967397959
77989,1.47499889817634
77990,1.14222155107152
77992,1.64799102692033
77994,1.43887492441141
77995,1.41978835619526
77997,2.25403926512173
77998,1.40843133902396
78000,0.872330789520512
78002,1.78470995113444
78003,0.878160209628759
78004,1.00263125723147
78005,1.44769116803854
78006,1.14302940725458
78007,1.22931916468504
78009,1.34147994900845
78010,1.18933789673739
78018,1.29772064522398
78020,1.0296522435997
78021,2.12358364525255
78025,1.32139641765831
78027,1.10090779345301
78030,1.47867537518521
78032,1.37411938442392
78033,1.1283043288723
78034,1.29801134405239
78035,1.64707393557152
78039,1.59995162178287
78040,1.49316906297796
78042,1.55926432116725
78043,1.49381166052605
78046,1.52157213643846
78049,0.876465431545771
78050,1.25719878492682
78052,0.905445268523472
78054,1.41792964784776
78055,1.48021231489292
78056,0.899626399036085
78062,1.11448251819774
78063,1.1208872604022
78064,1.34497540127488
78065,0.63203328556349
78067,1.38809085745656
78068,1.67844724810836
78071,1.43282828630444
78072,1.17269994676386
78073,1.50299366222091
78074,1.62963015369093
78076,1.37792751554523
78078,1.65451127141227
78079,1.24205621637521
78080,1.06667669924914
78081,1.31893571573024
78082,1.29696799970988
78084,1.42905989766603
78085,1.06429665269808
78089,1.42919005479057
78090,1.48582639015477
78091,1.27775811445062
78094,1.67042384947963
78097,1.3798808611815
78098,1.43884468582707
78101,1.38924113175744
78102,1.19443403083607
78106,1.22572933228082
78107,1.19102707695025
78108,1.12082090753095
78109,1.29995339367829
78111,1.42729366061237
78112,1.51373427421849
78113,1.60066260075875
78118,1.19640561771572
78120,1.6737777459042
78121,0.822179371914227
78122,0.919194183763378
78124,1.2328994494334
78125,1.80619432505875
78127,0.956310283499086
78130,1.65597172521464
78133,1.65234856182796
78134,1.39903101237234
78141,1.24549136792378
78142,1.19897522415124
78143,1.54455344100896
78144,0.910672029159292
78145,1.28691836439794
78152,0.814567243632561
78153,1.31562989883811
78154,1.27494116832139
78155,1.73574889613118
78162,0.86684292741894
78165,1.70722011893505
78167,0.704490176225429
78168,1.14314687158177
78170,1.29685491838746
78172,1.10984919795216
78175,1.38992021101019
78177,1.47235717047888
78179,1.27316710601281
78181,1.28505550376674
78183,1.38437882686413
78187,1.35954176466756
78189,1.41994656500025
78195,0.918198147085608
78196,1.10316415528836
78197,1.4584106902002
78199,1.30311865546533
78202,2.17333013868739
78204,1.10013597018154
78207,1.4129867596303
78208,1.20539527968489
78213,1.41228353223866
78215,1.28705376898204
78216,1.00333001402562
78217,1.18302713522648
78219,1.61035583412821
78220,1.52784155605207
78222,2.04110189467149
78224,1.31412338417344
78227,1.2611701819168
78228,1.41401829089849
78229,0.815265845501196
78230,0.988931592248411
78235,1.30159539645342
78238,1.54091311374054
78239,1.38427350283243
78249,0.843049025923117
78250,1.6599150971712
78251,1.24021230181918
78252,1.67125151470069
78253,1.53697253557638
78255,1.20362176895488
78257,1.83465694658421
78258,1.48959900331046
78259,1.45888203652669
78263,1.60224850258589
78264,1.72330823964892
78266,0.940146647890294
78269,1.23811378280923
78272,1.39368876721271
78273,1.51085915056467
78276,1.15456988080552
78278,1.32426744602455
78283,1.18741300468245
78284,1.08363484866525
78286,1.76984558752661
78288,0.989372179209362
78289,1.35969291159993
78290,1.2012442575704
78291,1.38617647129506
78294,1.19401911532226
78296,0.932426207158102
78297,1.49823918040056
78299,1.06655647697186
78300,1.09591729781663
78302,0.857280808521647
78303,1.17111376766782
78305,1.9108725160106
78306,1.18011031679281
78307,1.72289814488466
78312,1.0324638212037
78313,1.46670711206627
78314,1.80844720234167
78315,1.81351270165131
78319,1.5961774747397
78322,1.58220250979442
78324,1.60722101713648
78325,1.01483580054125
78326,1.72408103196202
78327,1.18877254727326
78329,1.85220587358383
78332,1.26774514006422
78333,2.40476614226127
78334,0.994902050838354
78335,1.33948155645353
78337,1.21086190680434
78338,1.10860517184969
78339,1.06123697707127
78341,1.02915145894777
78344,0.980019169250098
78345,1.39765266228625
78350,1.84042258275321
78356,1.06214917665144
78358,1.32071236045434
78359,1.66666802874179
78360,1.49803523839026
78363,1.50836485194311
78364,1.15600066133984
78365,1.50731003827827
78368,1.34847361402563
78369,1.389686228039
78370,1.44219946630496
78372,1.18325387038309
78374,1.14901937601417
78375,0.946339132297192
78377,1.38623671049754
78378,1.39255550725021
78379,1.14297920692915
78381,1.6039994008539
78382,1.23187844391816
78383,1.39652554422193
78384,1.27066323155799
78385,1.14491776902041
78386,1.79360941009703
78387,1.49559978538476
78388,1.13649329113897
78390,1.87269763915146
78391,1.41319239927254
78393,1.17455763362876
78395,1.2271816971934
78396,1.23294395630471
78400,1.66324384800415
78401,1.17949045140274
78402,1.6025806714293
78403,1.1026777974333
78405,1.11404192238866
78408,1.536523317585
78409,1.41673802781847
78410,1.74311821771177
78411,0.872432455580747
78412,1.87261110010538
78416,1.22238022496703
78419,1.73160270952102
78420,1.30184876880818
78421,1.08539745243368
78422,2.01277826813067
78423,1.82043109475378
78430,1.38126283102358
78432,1.48555806555488
78436,1.30693361849231
78437,1.17591325348813
78441,1.51342611644594
78442,1.62567214936445
78444,1.4407442039846
78448,1.14070288895938
78449,1.43271244626443
78451,1.11479384411425
78452,1.28340414181979
78453,1.03370950693945
78455,1.25687112236319
78456,1.52557707254522
78457,1.56618769499731
78458,0.996582260827616
78460,1.51980565401252
78462,2.01182146019624
78463,1.42973532174787
78468,0.949852824622311
78474,1.50548314365608
78475,1.42735751614795
78480,1.57360476531718
78485,1.48814302209233
78489,1.57159833724347
78490,1.21011666670053
78491,0.959518933971948
78496,1.40437888289141
78500,1.34692090569503
78501,1.06739205387024
78504,1.62685475435079
78506,1.32246031019204
78508,1.60720097523273
78509,1.02677168027681
78511,0.906177610613324
78514,1.02481729098903
78516,1.31828426620058
78517,1.71414215523075
78519,1.24417162711895
78522,0.981033416135542
78523,1.65226317623865
78524,1.41379125641542
78525,0.838274486102677
78526,0.889166662412556
78527,0.623965407975286
78534,1.60291023176075
78536,1.33628232415017
78537,1.37940095638659
78538,1.19582979423146
78542,1.41852142029567
78544,1.42106464311451
78546,1.63034508583449
78548,1.34804768794016
78549,1.40838068835497
78550,1.01431428075868
78554,1.03692724580818
78556,1.39072321297208
78557,1.11787331741979
78559,1.33947010198954
78560,1.14952610375068
78561,1.34396494280215
78564,0.904202176489834
78568,1.36119707037884
78569,1.40415050177776
78573,1.84573967833058
78574,1.30872799780828
78579,1.19497169805896
78581,1.31599510145274
78583,1.33484467324878
78589,1.80499712294752
78590,1.53661863580024
78596,1.67024445371979
78598,1.00151775236885
78599,1.2163783496157
78600,1.4810565618305
78608,1.99603204734435
78611,0.891885262889778
78614,1.30739411073617
78615,1.14008063478756
78616,1.51069695873508
78617,1.02607204556024
78618,2.16953538464748
78619,1.49573990487408
78620,1.39868376424813
78621,1.37098886373146
78622,1.30311693146813
78623,1.71574624757729
78624,1.74827001550506
78625,1.01204851825271
78629,1.22403857588082
78630,1.27250098125264
78634,1.69539050627841
78637,1.62756587387275
78638,1.21088599397071
78639,1.46327721764249
78640,0.766509422144738
78641,1.57621128039557
78642,1.63285896691993
78645,1.37565128252107
78647,2.42232656566573
78649,1.45281061989481
78651,1.10978032593041
78653,1.15757368380345
78654,1.1031533043116
78655,1.22370577781035
78658,1.34809567766907
78659,1.47174362708071
78663,1.41313687540509
78664,1.39132749999412
78665,1.0377817631348
78666,1.31866525564094
78667,1.71486748174902
78670,1.11354469270825
78671,1.33166017975746
78672,1.66673463592534
